hhs_id,ccn,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year,hhs_id_discrepancy,data_
C380071-B,380071,2700 SE STRATUS AVE,MCMINNVILLE,97128,41071,OR,45.198934015,-123.164827965,2024.0,1,new CDC
C380071-A,380071,2700 SE STRATUS AVE,MCMINNVILLE,97128,41071,OR,45.198934015,-123.164827965,2024.0,0,both
C390006-C,390006,100 N ACADEMY AVE,DANVILLE,17822,42093,PA,40.970326015,-76.60343998,2024.0,1,new CDC
C390006-B,390006,100 N ACADEMY AVE,DANVILLE,17822,42093,PA,40.970326015,-76.60343998,2024.0,0,both
C390006-A,390006,4200 HOSPITAL RD,COAL TOWNSHIP,17866,42097,PA,40.805751998,-76.570651986,2024.0,0,both
C390037-B,390037,720 BLACKBURN ROAD,SEWICKLEY,15143,42003,PA,40.543083982,-80.178023959,2024.0,1,new CDC
C390037-A,390037,701 BROAD ST,SEWICKLEY,15143,42003,PA,40.542313014,-80.177921029,2024.0,0,both
C390050-A,390050,320 EAST NORTH AVENUE,PITTSBURGH,15212,42003,PA,40.457045003,-80.003608037,2024.0,0,both
C390050-B,390050,2501 FREEPORT RD,HARMAR,15024,42003,PA,40.53496648,-79.84461264,2021.0,1,old CDC
C390066-B,390066,30 NORTH 4TH STREET,LEBANON,17046,42075,PA,40.340848984,-76.417328034,2024.0,1,new CDC
C390066-A,390066,252 S 4TH ST,LEBANON,17042,42075,PA,40.336318985,-76.416557988,2024.0,0,both
C390119-B,390119,700 QUINCY AVE,SCRANTON,18510,42069,PA,41.410561004,-75.650212986,2024.0,1,new CDC
C390119-A,390119,700 QUINCY AVE,SCRANTON,18510,42069,PA,41.410561004,-75.650212986,2024.0,0,both
C390137-B,390137,575 N RIVER STREET,WILKES-BARRE,18764,42079,PA,41.258027005,-75.868086981,2024.0,1,new CDC
C390137-A,390137,575 N RIVER ST,WILKES BARRE,18764,42079,PA,41.258027005,-75.868086981,2024.0,0,both
C390142-A,390142,5501 OLD YORK ROAD,PHILADELPHIA,19141,42101,PA,40.037398986,-75.143559964,2024.0,0,both
C390142-B,390142,60 TOWNSHIP LINE RD,ELKINS PARK,19027,42091,PA,40.07413,-75.10521,2023.0,1,old CDC
C390156-B,390156,501 S 54TH STREET,PHILADELPHIA,19143,42101,PA,39.95241389,-75.230248855,2024.0,1,new CDC
C390156-A,390156,1500 LANSDOWNE AVE,DARBY,19023,42045,PA,39.926583483,-75.267935458,2024.0,0,both
C390164-B,390164,3811 OHARA ST,PITTSBURGH,15213,42003,PA,40.443683998,-79.959803037,2024.0,1,new CDC
C390164-A,390164,200 LOTHROP ST,PITTSBURGH,15213,42003,PA,40.442430987,-79.960346017,2024.0,0,both
C390164-C,390164,5230 CENTRE AVE,PITTSBURGH,15232,42003,PA,40.454584998,-79.93920099,2024.0,0,both
C390174-C,390174,900 WALNUT ST,PHILADELPHIA,19107,42101,PA,39.94780499,-75.156287968,2024.0,1,new CDC
C390174-A,390174,2301 S BROAD ST,PHILADELPHIA,19148,42101,PA,39.921106994,-75.169269021,2024.0,0,both
C390174-B,390174,111 S 11TH ST,PHILADELPHIA,19107,42101,PA,39.949601986,-75.158586034,2024.0,0,both
C390219-A,390219,121 W 2ND AVE,LATROBE,15650,42129,PA,40.320633007,-79.393633976,2024.0,1,new CDC
C390219-B,390219,1 MELLON WY.,LATROBE,15650,42129,PA,40.32093002,-79.393690973,2024.0,0,both
C390270-B,390270,1000 E MOUNTAIN BLVD,WILKES BARRE,18711,42079,PA,41.259652004,-75.806836978,2024.0,1,new CDC
C390270-A,390270,1000 E MOUNTAIN BLVD,WILKES BARRE,18711,42079,PA,41.259652004,-75.806836978,2024.0,0,both
C390270-C,390270,25 CHURCH ST,WILKES-BARRE,18765,42079,PA,41.236657007,-75.907659035,2024.0,0,both
C410004-C,410004,825 CHALKSTONE AVENUE,PROVIDENCE,02908,44007,RI,41.834930015,-71.435194021,2024.0,1,new CDC
C410004-A,410004,825 CHALKSTONE AVE,PROVIDENCE,02908,44007,RI,41.834930015,-71.435194021,2024.0,0,both
C410006-B,410006,11 FRIENDSHIP STREET,NEWPORT,02840,44005,RI,41.497232021,-71.306284038,2024.0,1,new CDC
C410006-A,410006,20 POWEL AVE,NEWPORT,02840,44005,RI,41.496790283,-71.306302713,2024.0,0,both
C410007-C,410007,593 EDDY ST,PROVIDENCE,02903,44007,RI,41.811346985,-71.409400977,2024.0,1,new CDC
C410007-B,410007,593 EDDY ST,PROVIDENCE,02903,44007,RI,41.811346985,-71.409400977,2024.0,1,new CDC
C410007-A,410007,593 EDDY ST,PROVIDENCE,02903,44007,RI,41.811346985,-71.409400977,2024.0,0,both
C410009-B,410009,455 TOLL GATE RD,WARWICK,02886,44003,RI,41.705508987,-71.47793301,2024.0,1,new CDC
C410009-C,410009,455 TOLLGATE RD.,WARWICK,02886,44003,RI,41.705508987,-71.47793301,2024.0,1,new CDC
C410009-A,410009,455 TOLL GATE RD,WARWICK,02886,44003,RI,41.705508987,-71.47793301,2024.0,0,both
C410011-B,410011,115 CASS AVE,WOONSOCKET,02895,44007,RI,42.004597002,-71.495766012,2024.0,1,new CDC
C410011-A,410011,115 CASS AVE,WOONSOCKET,02895,44007,RI,42.004597002,-71.495766012,2024.0,0,both
C420018-A,420018,7 RICHLAND MEDICAL PARK DR,COLUMBIA,29203,45079,SC,34.02758728,-81.032715017,2024.0,1,new CDC
C420018-C,420018,5 RICHLAND MEDICAL PARK DR,COLUMBIA,29203,45079,SC,34.028187,-81.033361974,2024.0,0,both
C420018-D,420018,6 RICHLAND MEDICAL PARK DR,COLUMBIA,29203,45079,SC,34.028827715,-81.032271145,2024.0,0,both
C420018-B,420018,5 RICHLAND MEDICAL PARK DR,COLUMBIA,29203,45079,SC,34.028187,-81.033361974,2024.0,0,both
C420027-B,420027,2000 E GREENVILLE ST,ANDERSON,29621,45007,SC,34.545144986,-82.628784991,2024.0,1,new CDC
C420027-C,420027,800 N. FANT ST,ANDERSON,29621,45007,SC,34.511608991,-82.646609024,2024.0,1,new CDC
C420027-A,420027,800 N FANT ST,ANDERSON,29621,45007,SC,34.511608991,-82.646609024,2024.0,0,both
C420049-B,420049,300 SINGLETON RIDGE ROAD,CONWAY,29526,45051,SC,33.785565982,-79.001788971,2024.0,1,new CDC
C420049-A,420049,300 SINGLETON RIDGE RD,CONWAY,29526,45051,SC,33.785565982,-79.001788971,2024.0,0,both
C420067-B,420067,955 RIBAUT ROAD,BEAUFORT,29902,45013,SC,32.416927005,-80.687493971,2024.0,1,new CDC
C420067-A,420067,955 RIBAUT RD,BEAUFORT,29902,45013,SC,32.416927005,-80.687493971,2024.0,0,both
C420068-C,420068,"3000 ST MATTHEWS RD, BOX 1806",ORANGEBURG,29118,45075,SC,33.540293013,-80.830532993,2024.0,1,new CDC
C420068-B,420068,"3000 ST MATTHEWS RD, BOX 1806",ORANGEBURG,29118,45075,SC,33.540293013,-80.830532993,2024.0,1,new CDC
C420068-A,420068,3000 SAINT MATTHEWS RD,ORANGEBURG,29118,45075,SC,33.540293013,-80.830532993,2024.0,0,both
C420082-B,420082,"302 UNIVERSITY PARKWAY, PO DRAWER 1117",AIKEN,29801,45003,SC,33.570804816,-81.762366435,2024.0,1,new CDC
C420082-A,420082,302 UNIVERSITY PKWY,AIKEN,29801,45003,SC,33.570804816,-81.762366435,2024.0,0,both
C430014-B,430014,305 S STATE,ABERDEEN,57401,46013,SD,45.46139898,-98.478070972,2024.0,1,new CDC
C430014-A,430014,305 S STATE ST,ABERDEEN,57401,46013,SD,45.46139898,-98.478070972,2024.0,0,both
C430027-B,430027,1600 W 22ND ST,SIOUX FALLS,57117,46099,SD,43.534906881,-96.745575926,2024.0,1,new CDC
C430027-A,430027,1305 W 18TH ST,SIOUX FALLS,57117,46099,SD,43.535481125,-96.742857339,2024.0,0,both
C430077-B,430077,353 FAIRMONT BLVD.,RAPID CITY,57701,46103,SD,44.057377979,-103.225240038,2024.0,1,new CDC
C430077-A,430077,353 FAIRMONT BLVD,RAPID CITY,57701,46103,SD,44.057377979,-103.225240038,2024.0,0,both
C440006-A,440006,3441 DICKERSON PIKE,NASHVILLE,37207,47037,TN,36.245347995,-86.749831003,2024.0,0,both
C440006-B,440006,500 HOSPITAL DR,MADISON,37115,47037,TN,36.25367,-86.68242,2023.0,1,old CDC
C440039-C,440039,1110 19TH AVE S,NASHVILLE,37232,47037,TN,36.144920013,-86.797011982,2024.0,1,new CDC
C440039-B,440039,1601 23RD AVE S,NASHVILLE,37212,47037,TN,36.146201983,-86.806269962,2024.0,0,both
C440039-A,440039,1211 MEDICAL CENTER DR,NASHVILLE,37232,47037,TN,36.146201983,-86.806269962,2024.0,0,both
C440048-D,440048,6225 HUMPHREYS BLVD,MEMPHIS,38120,47157,TN,35.127931002,-89.855338032,2024.0,1,new CDC
C440048-B,440048,6019 WALNUT GROVE RD,MEMPHIS,38120,47157,TN,35.128222986,-89.861096987,2024.0,0,both
C440048-C,440048,1500 W POPLAR AVE,COLLIERVILLE,38017,47157,TN,35.04930699,-89.714449975,2024.0,0,both
C440048-A,440048,6225 HUMPHREYS BLVD,MEMPHIS,38120,47157,TN,35.127931002,-89.855338032,2024.0,0,both
C440049-E,440049,,,38103,47157,TN,35.14341,-90.050145,2024.0,1,new CDC
C440049-A,440049,,,38104,47157,TN,35.13972,-90.014165,2024.0,0,both
C440049-D,440049,,,38138,47157,TN,35.10803,-89.8022622,2024.0,0,both
C440049-C,440049,,,38128,47157,TN,35.2077297,-89.9180759,2024.0,0,both
C440049-F,440049,50 N. DUNLAP,MEMPHIS,38103,47157,TN,35.144045001,-90.032395008,2024.0,0,both
C440049-B,440049,,,38116,47157,TN,35.03237,-90.021475,2024.0,0,both
C440058-C,440058,185 HOSPITAL ROAD,WINCHESTER,37398,47051,TN,35.17581099,-86.090090985,2024.0,1,new CDC
C440058-B,440058,185 HOSPITAL ROAD,WINCHESTER,37398,47051,TN,35.17581099,-86.090090985,2024.0,1,new CDC
C440058-A,440058,,,37398,47051,TN,35.184805,-86.11555,2024.0,0,both
C440063-B,440063,400 N STATE OF FRANKLIN RD,JOHNSON CITY,37604,47179,TN,36.30837207,-82.385764114,2024.0,1,new CDC
C440063-A,440063,400 N STATE OF FRANKLIN RD,JOHNSON CITY,37604,47179,TN,36.30837207,-82.385764114,2024.0,0,both
C440063-C,440063,,,37604,47179,TN,36.312971,-82.3550167,2024.0,0,both
C440104-D,440104,910 BLACKFORD ST,CHATTANOOGA,37403,47065,TN,35.04904099,-85.290340998,2024.0,1,new CDC
C440104-B,440104,,,37403,47065,TN,35.044155,-85.295575,2024.0,0,both
C440104-C,440104,,,37421,47065,TN,35.04365,-85.16043,2024.0,0,both
C440104-A,440104,,,37403,47065,TN,35.044155,-85.295575,2024.0,0,both
C440156-C,440156,,,37421,47065,TN,35.04365,-85.16043,2024.0,1,new CDC
C440156-D,440156,,,37421,47065,TN,35.04365,-85.16043,2024.0,1,new CDC
C440156-B,440156,941 SPRING CREEK RD,CHATTANOOGA,37412,47065,TN,34.998743997,-85.218994992,2024.0,0,both
C440156-E,440156,1000 TN-28,JASPER,37347,47115,TN,35.047348014,-85.629565001,2024.0,0,both
C440156-A,440156,2333 MCCALLIE AVE,CHATTANOOGA,37404,47065,TN,35.035004991,-85.267553034,2024.0,0,both
C450007-C,450007,1504 BEN TAUB LOOP,HOUSTON,77030,48201,TX,29.712608918,-95.39370733,2024.0,1,new CDC
C450007-B,450007,5101 MEDICAL DR,SAN ANTONIO,78229,48029,TX,29.514012001,-98.586896993,2024.0,1,new CDC
C450007-A,450007,551 HILL COUNTRY DR,KERRVILLE,78028,48265,TX,30.04357201,-99.152963962,2024.0,0,both
C450023-C,450023,"4502 MEDICAL DRIVE, MS 29-1 UNIVERSITY HOSPITAL, 3RD FLOOR",SAN ANTONIO,78229,48029,TX,29.508009008,-98.578684991,2024.0,1,new CDC
C450023-A,450023,,,77901,48469,TX,28.8036,-97.004765,2024.0,0,both
C450033-B,450033,1021 W INTERSTATE 2,WESLACO,78596,48215,TX,26.158440195,-97.95298755,2024.0,1,new CDC
C450033-C,450033,921 GESSNER ROAD,HOUSTON,77024,48201,TX,29.781333986,-95.545914022,2024.0,1,new CDC
C450033-D,450033,"2101 PEASE ST., P O BOX 2588",HARLINGEN,78550,48061,TX,26.175099982,-97.67053998,2024.0,1,new CDC
C450033-A,450033,2101 PEASE ST,HARLINGEN,78550,48061,TX,26.175099982,-97.67053998,2024.0,0,both
C450040-C,450040,3101 GARRETT DRIVE,PERRYTON,79070,48357,TX,36.369986979,-100.798593993,2024.0,1,new CDC
C450040-B,450040,,,79336,48303,TX,33.586285,-102.38103,2024.0,0,both
C450040-A,450040,3615 19TH ST,LUBBOCK,79410,48303,TX,33.576942004,-101.892580968,2024.0,0,both
C450054-A,450054,,,76502,48027,TX,31.0731975,-97.3883066,2024.0,1,new CDC
C450054-B,450054,"2401 S 31ST ST,",TEMPLE,76508,48027,TX,31.077607004,-97.364044039,2024.0,0,both
C450054-C,450054,7400 MERTON MINTER BOULEVARD,SAN ANTONIO,78229,48029,TX,29.506896981,-98.580130031,2024.0,0,both
C450058-H,450058,4502 MEDICAL DRIVE,SAN ANTONIO,78229,48029,TX,29.508009008,-98.578684991,2024.0,1,new CDC
C450058-B,450058,8811 VILLAGE DR,SAN ANTONIO,78217,48029,TX,29.520049989,-98.428716985,2024.0,0,both
C450058-D,450058,3333 RESEARCH PLZ,SAN ANTONIO,78235,48029,TX,29.344827016,-98.438597991,2024.0,0,both
C450058-E,450058,7930 FLOYD CURL DR,SAN ANTONIO,78229,48029,TX,29.51238499,-98.574669975,2024.0,0,both
C450058-C,450058,520 MADISON OAK DR,SAN ANTONIO,78258,48029,TX,29.620484006,-98.491032998,2024.0,0,both
C450058-A,450058,111 DALLAS ST,SAN ANTONIO,78205,48029,TX,29.433618989,-98.492693034,2024.0,0,both
C450058-F,450058,11212 STATE HIGHWAY 151,SAN ANTONIO,78251,48029,TX,29.468238,-98.695013,2021.0,1,old CDC
C450068-A,450068,6411 FANNIN ST,HOUSTON,77030,48201,TX,29.713724004,-95.395892959,2024.0,1,new CDC
C450068-D,450068,5410 WEST LOOP SOUTH,BELLAIRE,77401,48201,TX,29.723865981,-95.461173987,2024.0,0,both
C450068-B,450068,6411 FANNIN ST,HOUSTON,77030,48201,TX,29.713724004,-95.395892959,2024.0,0,both
C450068-C,450068,27800 HIGHWAY 290,CYPRESS,77433,48201,TX,29.986704988,-95.732095035,2024.0,0,both
C450184-I,450184,"2301 MARSH LN,",PLANO,75093,48085,TX,33.031546987,-96.854082009,2024.0,1,new CDC
C450184-H,450184,"23960 KATY FWY #100,",KATY,77494,48157,TX,29.787107985,-95.788320003,2024.0,1,new CDC
C450184-E,450184,1635 NORTH LOOP W,HOUSTON,77008,48201,TX,29.811525014,-95.430323973,2024.0,0,both
C450184-F,450184,16100 SOUTH FWY,PEARLAND,77584,48039,TX,29.566976109,-95.387550828,2024.0,0,both
C450184-B,450184,9250 PINECROFT DR,THE WOODLANDS,77380,48339,TX,30.174183017,-95.454522025,2024.0,0,both
C450184-G,450184,"27800 NORTHWEST FWY,",CYPRESS,77433,48201,TX,29.986395209,-95.73439509,2024.0,0,both
C450184-A,450184,7600 BEECHNUT ST,HOUSTON,77074,48201,TX,29.693038012,-95.521563001,2024.0,0,both
C450184-C,450184,11800 ASTORIA BLVD,HOUSTON,77089,48201,TX,29.582500993,-95.207532987,2024.0,0,both
C450196-B,450196,865 DESHONG DRIVE,PARIS,75460,48277,TX,33.687996982,-95.54769702,2024.0,1,new CDC
C450196-A,450196,865 DESHONG DR,PARIS,75460,48277,TX,33.687996982,-95.54769702,2024.0,0,both
C450209-A,450209,,,79106,48375,TX,35.21415,-101.866975,2024.0,1,new CDC
C450209-B,450209,,,79106,48375,TX,35.21415,-101.866975,2024.0,0,both
C450347-B,450347,110 MEMORIAL HOSPITAL DRIVE,HUNTSVILLE,77340,48471,TX,30.698152003,-95.558633979,2024.0,1,new CDC
C450347-A,450347,P.O. BOX 4001,HUNTSVILLE,77340,48471,TX,30.71656,-95.553595,2024.0,0,both
C450388-M,450388,5510 PRESIDIO PARKWAY,SAN ANTONIO,78249,48029,TX,29.585221004,-98.592169964,2024.0,1,new CDC
C450388-A,450388,7700 FLOYD CURL DRIVE,SAN ANTONIO,78229,48029,TX,29.507898995,-98.572314996,2024.0,1,new CDC
C450388-D,450388,12412 JUDSON RD,SAN ANTONIO,78233,48029,TX,29.552523996,-98.348001017,2024.0,0,both
C450388-C,450388,6700 W IH 10,SAN ANTONIO,78201,48029,TX,29.489814997,-98.547567007,2024.0,0,both
C450388-K,450388,,,78258,48029,TX,29.630515,-98.49435,2024.0,0,both
C450388-B,450388,1310 MCCULLOUGH AVE,SAN ANTONIO,78212,48029,TX,29.44123399,-98.491141963,2024.0,0,both
C450388-G,450388,"5538 W LOOP 1604 N,",SAN ANTONIO,78251,48029,TX,29.485243005,-98.704339023,2024.0,0,both
C450388-L,450388,,,78119,48255,TX,28.8146726,-97.8491925,2024.0,0,both
C450388-E,450388,8026 FLOYD CURL DR,SAN ANTONIO,78229,48029,TX,29.514173982,-98.576185004,2024.0,0,both
C450508-A,450508,707 WOODS ST,NACOGDOCHES,75961,48347,TX,31.611978981,-94.646612003,2024.0,1,new CDC
C450508-B,450508,,,75961,48347,TX,31.59492,-94.6421,2024.0,0,both
C450578-B,450578,,,79601,48441,TX,32.457475,-99.734125,2024.0,1,new CDC
C450578-A,450578,,,79014,48211,TX,35.90877,-100.383705,2024.0,0,both
C450597-A,450597,,,77901,48469,TX,28.8036,-97.004765,2024.0,1,new CDC
C450597-B,450597,,,77954,48123,TX,29.08774,-97.293235,2024.0,0,both
C450604-A,450604,1020 SOUTH STATE HIGHWAY 16,FREDERICKSBURG,78624,48171,TX,30.262441984,-98.881908971,2024.0,0,both
C450604-B,450604,,,00000,,TX,,,2021.0,1,old CDC
C450647-C,450647,,,75230,48113,TX,32.9124365,-96.8019587,2024.0,1,new CDC
C450647-B,450647,11970 N CENTRAL EXPY,DALLAS,75243,48113,TX,32.911887985,-96.766778034,2024.0,0,both
C450647-A,450647,7777 FOREST LN,DALLAS,75230,48113,TX,32.911966985,-96.773213994,2024.0,0,both
C450788-C,450788,13725 NORTHWEST BLVD,CORPUS CHRISTI,78410,48355,TX,27.855247989,-97.636581034,2024.0,1,new CDC
C450788-D,450788,,,78410,48355,TX,27.8547404,-97.6306623,2024.0,0,both
C450788-A,450788,3315 S ALAMEDA ST,CORPUS CHRISTI,78411,48355,TX,27.752824988,-97.38894902,2024.0,0,both
C450788-G,450788,1702 US-181 SUITE A-11,PORTLAND,78374,48409,TX,27.890084981,-97.310599013,2024.0,0,both
C450788-B,450788,13725 NORTHWEST BLVD,CORPUS CHRISTI,78410,48355,TX,27.855247989,-97.636581034,2024.0,0,both
C450788-F,450788,,,78412,48355,TX,27.7040957,-97.3636795,2024.0,0,both
C450788-E,450788,,,78411,48355,TX,27.7172777,-97.3902236,2024.0,0,both
C450801-C,450801,2600 SAINT MICHAEL DR,TEXARKANA,75501,48037,TX,33.464102016,-94.075512036,2024.0,1,new CDC
C450801-A,450801,1007 S WILLIAM ST,ATLANTA,75551,48067,TX,33.105556007,-94.16320401,2024.0,0,both
C450801-B,450801,2600 ST. MICHAEL DRIVE,TEXARKANA,75503,48037,TX,33.464102016,-94.075512036,2024.0,0,both
C450809-D,450809,,,78758,48453,TX,30.36669,-97.71185,2024.0,1,new CDC
C450809-B,450809,12221 N MOPAC EXPY N,AUSTIN,78758,48453,TX,30.412279184,-97.707943084,2024.0,0,both
C450809-C,450809,1201 W LOUIS HENNA BLVD,AUSTIN,78681,48491,TX,30.477073146,-97.690591504,2024.0,0,both
C450869-B,450869,5502 S MCCOLL RD,EDINBURG,78539,48215,TX,26.252779018,-98.202999038,2024.0,1,new CDC
C450869-A,450869,5501 S. MCCOLL ROAD,EDINBURG,78539,48215,TX,26.252738995,-98.205283023,2024.0,0,both
C451330-B,451330,4411 MEDICAL DR SUITE 200,SAN ANTONIO,78229,48029,TX,29.510442987,-98.572594029,2024.0,1,new CDC
C451330-A,451330,3100 AVENUE E,HONDO,78861,48325,TX,29.335205052,-99.133548624,2024.0,0,both
C451331-B,451331,,,78756,48453,TX,30.32516,-97.73798,2024.0,1,new CDC
C451331-A,451331,1411 DENVER AVE,DALHART,79022,48111,TX,36.051585007,-102.521104013,2024.0,0,both
C451363-B,451363,,,77964,48285,TX,29.446685,-96.9397,2024.0,1,new CDC
C451363-A,451363,,,77957,48239,TX,28.97849,-96.64447,2024.0,0,both
C451364-A,451364,3349 S HIGHWAY 181,KENEDY,78119,48255,TX,28.850077008,-97.877947994,2024.0,0,both
C451364-B,451364,,,00000,,TX,,,2021.0,1,old CDC
C451376-B,451376,,,77979,48057,TX,28.6131393,-96.6292739,2024.0,1,new CDC
C451376-A,451376,,,77964,48285,TX,29.446685,-96.9397,2024.0,0,both
C451390-A,451390,,,78834,48127,TX,28.52689,-99.861955,2024.0,1,new CDC
C450620-A,451390,704 HOSPITAL DR,CARRIZO SPRINGS,78834,48127,TX,28.519256994,-99.863338973,2024.0,0,both
C460009-C,460009,2000 CIRCLE OF HOPE,SALT LAKE CITY,84112,49035,UT,40.772504006,-111.834532009,2024.0,1,new CDC
C460009-B,460009,590 WAKARA WAY,SALT LAKE CITY,84108,49049,UT,40.756409997,-111.833160981,2024.0,0,both
C460009-A,460009,50 N MEDICAL DR,SALT LAKE CITY,84132,49035,UT,40.771521982,-111.835814021,2024.0,0,both
C490024-A,490024,1906 BELLEVIEW AVE SE,ROANOKE,24014,51770,VA,37.251260992,-79.942306988,2024.0,1,new CDC
C490024-C,490024,1906 BELLEVIEW AVE SE,ROANOKE,24014,51770,VA,37.251260992,-79.942306988,2024.0,0,both
C490024-B,490024,101 ELM AVE SE,ROANOKE,24013,51770,VA,37.2668,-79.93975,2023.0,1,old CDC
C490045-B,490045,8700 SUDLEY ROAD,MANASSAS,20110,51683,VA,38.765322007,-77.472463966,2024.0,1,new CDC
C490045-A,490045,8700 SUDLEY RD,MANASSAS,20110,51683,VA,38.765322007,-77.472463966,2024.0,0,both
C490075-A,490075,142 SOUTH MAIN STREET,DANVILLE,24541,51590,VA,36.578003018,-79.405435025,2024.0,0,both
C490075-B,490075,320 HOSPITAL DR,MARTINSVILLE,24115,51690,VA,36.699239,-79.865836,2021.0,1,old CDC
C500053-A,500053,900 S AUBURN ST,KENNEWICK,99336,53005,WA,46.198971004,-119.119342966,2024.0,1,new CDC
C500053-B,500053,3810 PLAZA WAY,KENNEWICK,99338,53005,WA,46.177428004,-119.192679003,2024.0,0,both
C510022-C,510022,800 PENNSYLVANIA AVE,CHARLESTON,25302,54039,WV,38.359228018,-81.63790498,2024.0,1,new CDC
C510022-D,510022,501 MORRIS ST,CHARLESTON,25301,54039,WV,38.348001003,-81.627324001,2024.0,0,both
C510022-A,510022,1400 HOSPITAL DR,HURRICANE,25526,54079,WV,38.451706981,-81.952332967,2024.0,0,both
C510022-B,510022,3200 MACCORKLE AVE SE,CHARLESTON,25304,54039,WV,38.330137994,-81.602813975,2024.0,0,both
C510023-B,510023,601 COLLIERS WAY,WEIRTON,26062,54009,WV,40.392998001,-80.527899014,2024.0,1,new CDC
C510023-A,510023,601 COLLIERS WAY,WEIRTON,26062,54029,WV,40.392998001,-80.527899014,2024.0,0,both
C520030-C,520030,333 PINE RIDGE BLVD,WAUSAU,54401,55073,WI,44.966366126,-89.667754141,2024.0,1,new CDC
C520030-B,520030,333 PINE RIDGE BLVD,WAUSAU,54401,55073,WI,44.966366126,-89.667754141,2024.0,1,new CDC
C520030-A,520030,333 PINE RIDGE BLVD,WAUSAU,54401,55073,WI,44.966366126,-89.667754141,2024.0,0,both
C520098-C,520098,1675 HIGHLAND AVE,MADISON,53792,55025,WI,43.077801006,-89.433334018,2024.0,1,new CDC
C520098-B,520098,600 HIGHLAND AVE,MADISON,53792,55025,WI,43.07718699,-89.431543979,2024.0,0,both
C520098-A,520098,4602 EASTPARK BLVD,MADISON,53718,55025,WI,43.155037017,-89.300958034,2024.0,0,both
C670034-D,670034,300 UNIVERSITY BLVD,ROUND ROCK,78665,48491,TX,30.563388183,-97.685011755,2024.0,1,new CDC
C670034-B,670034,,,78738,48453,TX,30.307825,-97.93423,2024.0,0,both
C670034-C,670034,,,78613,48491,TX,30.5217237,-97.8512444,2024.0,0,both
C670034-A,670034,300 UNIVERSITY BLVD,ROUND ROCK,78665,48491,TX,30.563388183,-97.685011755,2024.0,0,both
C670078-A,670078,"16088 SAN PEDRO AVE,",SAN ANTONIO,78232,48029,TX,29.587776982,-98.473550025,2024.0,1,new CDC
C670078-C,670078,4103 TX-1604 LOOP,SAN ANTONIO,78249,48029,TX,29.233452923,-98.583810351,2024.0,0,both
C670078-D,670078,10811 TOWN CENTER DR,SAN ANTONIO,78251,48029,TX,29.46175599,-98.689958024,2024.0,0,both
C670078-F,670078,8230 NORTH 1604 WEST,SAN ANTONIO,78249,48029,TX,29.570895997,-98.649067999,2024.0,0,both
C670078-E,670078,16977 I-35,SCHERTZ,78154,48187,TX,29.594314992,-98.290073014,2024.0,0,both
C670078-I,670078,16088 SAN PEDRO,SAN ANTONIO,78232,48029,TX,29.587776982,-98.473550025,2024.0,0,both
C670078-H,670078,,,78244,48029,TX,29.4761828,-98.3480562,2024.0,0,both
C670078-B,670078,25615 US-281,SAN ANTONIO,78258,48029,TX,29.680860992,-98.45514697,2024.0,0,both
C670078-G,670078,,,78237,48029,TX,29.42789,-98.55489,2024.0,0,both
C670124-C,670124,,,79936,48141,TX,31.771315,-106.3036,2024.0,1,new CDC
C670124-B,670124,,,79934,48141,TX,31.935635,-106.419255,2024.0,1,new CDC
C670124-A,670124,"13600 HORIZON BLVD,",HORIZON CITY,79928,48141,TX,31.681971015,-106.20799904,2024.0,0,both
